record_id,redcap_survey_identifier,val_lc_timestamp,consent_form,prolific_pid,plan_3,plan_1,con_2,eval_4,con_4_rec,reg_5,mon_1,plan_2,reg_1,mon_2,con_1_rec,atcheck_1,plan_4,mon_3,eval_1,plan_6,mon_4,eval_3,reg_2,con_3_rec,reg_3,plan_5,eval_2,reg_4,elab_2,pro_4_rec,mem_2,org_3,mem_4,pro_1,test_3_rec,org_2,elab_3,elab_5,space_3_rec,org_5,mem_3,pro_3,atcheck_2,space_5,mem_1,test_6,org_6,pro_2,org_1,pro_5,elab_1,test_4,space_2,org_4,test_1,test_5,elab_4,space_1_rec,test_2,space_4,time_2,pers_3,peer_3,time_4_rec,time_5,hatcheck_3,pers_1_rec,peer_2,time_1,peer_5,pers_2,pers_4_rec,peer_1,time_3_rec,peer_4,fb_planning,fb_concentration,fb_monitoring,fb_regulation,fb_evaluation,fb_elaboration,fb_organization,fb_proofs,fb_testing,fb_spaced,fb_timeman,fb_persistence,fb_peers,val_lc_complete
356,,"2023-07-02 19:45:00",1,60e4682567b01db32a66bae6,1,5,3,4,7,6,5,5,6,2,5,3,7,4,5,1,5,4,4,6,2,3,4,7,1,4,3,6,5,5,4,1,2,3,6,4,4,3,6,4,6,5,3,6,4,2,5,1,5,4,6,6,2,3,7,5,5,7,6,3,4,4,7,5,5,6,4,5,2,1,6,3.7,2.3,4,5,4.3,2.6,3.7,4,4.8,4.2,5.2,3.8,5,2
357,,"2023-07-02 19:53:40",1,60cb4fe67dcc77d04f0b96ed,7,4,3,3,4,6,6,4,6,6,3,3,6,4,5,2,5,5,3,4,6,6,6,4,4,2,4,4,3,5,6,6,4,7,6,5,2,6,6,5,4,7,5,7,6,7,5,4,2,3,4,4,6,7,3,4,7,7,6,5,6,6,4,5,5,6,6,2,5,5,6,4.8,4,5.3,5,4.8,5.2,4.8,6.2,4,2.8,4.8,5.8,5.6,2
358,,"2023-07-02 19:45:24",1,646287f9580aef997b71a6cf,5,5,4,4,2,3,3,3,5,3,2,3,2,4,4,4,2,2,5,3,3,7,3,4,4,4,5,3,4,3,4,4,4,4,4,4,4,5,6,5,4,4,4,4,3,4,5,2,3,4,4,5,4,5,5,5,5,3,3,3,1,4,5,5,4,5,6,3,3,3,3,4.3,5.3,3,4,3.3,4.2,3.7,4,4,4,4,4.3,3.8,2
359,,"2023-07-02 19:44:42",1,5d811e6ab395350018786d78,4,4,5,5,4,5,5,4,4,5,4,3,4,5,5,5,4,5,4,3,5,5,4,5,5,2,4,5,5,4,4,5,5,5,5,4,5,5,6,5,4,5,5,5,4,5,5,6,4,5,4,4,5,4,5,2,4,4,2,4,3,3,4,3,4,3,5,4,5,5,4,4.3,4.5,4.8,4.6,4.8,5,4.7,5,4.7,3.6,3.6,4.3,3.4,2
360,,"2023-07-02 20:00:23",1,614e58cfa6fe4eaaa7e48a22,3,4,3,5,6,4,4,3,4,3,3,3,4,3,4,3,3,4,3,4,3,4,3,4,4,3,3,4,3,4,3,4,4,3,4,5,3,4,6,3,4,3,3,5,3,4,3,4,3,4,3,4,3,4,4,3,3,4,3,4,3,3,5,4,4,3,5,3,4,3,4,3.5,3.5,3.3,3.6,4,3.4,3.8,4.4,3.8,3.4,3.8,4.3,3.6,2
361,,"2023-07-02 20:06:31",1,5f25669cd78f1f1ede77814f,6,6,7,4,3,5,6,5,4,5,1,3,6,5,7,5,5,3,4,2,6,7,5,6,5,3,7,5,6,7,7,6,6,6,7,7,6,5,6,5,6,6,5,6,6,7,6,6,3,6,5,6,5,4,6,4,5,5,5,5,6,6,5,7,6,7,6,3,5,4,7,5.8,6.3,5.3,5,4.8,5.6,5.8,6,5,3.4,4.8,4.8,6.2,2
362,,"2023-07-02 19:48:13",1,61747a7c37b08a5d1ce21626,7,7,6,4,4,4,7,7,6,6,4,3,5,5,7,7,6,5,6,3,5,6,6,7,4,3,6,6,6,5,6,7,5,4,7,7,7,6,6,7,7,6,6,5,6,5,7,7,5,7,7,6,7,7,6,2,6,6,3,4,5,5,3,7,6,4,5,3,4,3,6,6.5,4.8,6,5.6,5.5,5.4,6.5,5.2,5.7,3.2,5.2,5.3,4.8,2
363,,"2023-07-02 20:01:16",1,60ae466c237c5cf5e33e3df3,7,6,5,2,4,5,6,5,6,6,6,3,7,6,5,6,6,3,5,7,7,7,7,6,5,3,6,2,6,6,7,7,5,6,6,6,3,6,6,6,6,6,5,6,5,6,3,6,7,7,6,5,5,5,6,6,6,6,5,7,5,5,5,3,5,1,6,3,1,5,2,6.3,3,6,5.8,4.3,4.8,5.3,5.8,5,4.8,4,5,2.4,2
364,,"2023-07-02 20:17:06",1,5e8f4cb0afc1ce06d3eccdef,1,3,3,7,5,7,7,7,7,6,4,3,6,4,6,5,6,6,7,4,4,6,6,6,5,7,7,7,7,6,6,7,5,4,7,6,7,5,6,5,7,6,6,5,6,5,7,7,6,6,6,6,6,7,7,5,5,7,7,7,6,6,6,7,6,7,7,4,5,4,6,4.7,3.5,5.8,6.2,6.3,5.4,6.3,4.4,5.7,3.6,4.4,5,6.4,2
365,,"2023-07-02 19:57:42",1,5fa0984409841c1167fc06c5,1,4,4,2,3,2,1,1,1,1,5,3,7,1,1,1,4,1,3,5,1,1,1,6,4,1,3,6,1,7,4,4,1,3,7,6,4,7,6,3,1,4,5,6,7,7,4,4,4,5,2,2,3,1,1,1,4,5,3,7,3,3,4,4,2,3,4,4,1,7,7,2.5,3.8,1.8,2.6,1.3,3,5.5,6.8,2.8,3.2,2.2,4.3,3.6,2
366,,"2023-07-02 19:56:09",1,5bed01c8306ec30001fb80e2,5,5,4,5,7,4,7,6,6,5,6,3,7,5,7,5,7,7,3,7,7,2,5,5,3,1,7,1,7,6,7,6,2,1,7,7,5,6,6,6,7,4,5,5,4,4,7,7,6,5,5,7,7,3,5,4,3,4,4,5,4,4,4,3,4,3,5,4,2,7,5,5,2,6,5,6,4,4.7,5.6,4.8,4.4,3,4.3,3.4,2
367,,"2023-07-02 20:02:53",1,5ba104967b196f00019640a1,5,4,5,3,3,4,5,3,4,3,3,3,5,2,3,3,4,2,3,4,5,3,4,5,2,4,5,5,6,5,5,4,2,3,6,5,5,4,6,5,4,5,5,3,6,5,3,5,5,6,4,4,3,5,4,3,4,4,3,5,3,3,5,2,3,2,4,5,2,4,3,3.8,4.8,3.5,4.2,3,2.6,5.2,4.2,4.2,3.6,3.4,3.5,2.4,2
368,,"2023-07-02 19:59:52",1,6442eb985534d8cbd3d50503,5,5,3,3,3,2,5,4,5,5,3,3,6,5,7,3,5,2,4,3,5,4,3,6,5,3,6,7,3,5,5,5,5,6,5,6,5,5,6,5,5,2,5,6,5,4,6,6,3,7,5,5,6,2,5,7,6,6,7,2,5,5,3,4,5,5,6,3,3,2,5,4.5,4.5,5,4.4,3.8,5.6,5.8,5,4.3,4.8,5.6,5.5,4.8,2
369,,"2023-07-02 19:54:41",1,5f7126de20717c75c0201315,5,4,2,1,7,2,3,3,1,1,7,3,4,2,2,4,3,5,2,7,2,1,1,3,3,7,1,1,1,1,3,1,1,1,7,4,1,1,6,2,1,1,3,1,4,1,5,1,1,1,1,1,1,7,1,1,1,1,1,7,1,1,7,2,1,1,1,7,1,7,2,3.5,1.3,2.3,2,2.3,2.2,2.3,1,1.7,1.2,1,1,1.4,2
370,,"2023-07-02 20:05:07",1,611cd7f8b539160a72796531,1,3,2,1,3,4,7,1,5,6,3,3,7,5,5,1,3,2,4,5,1,4,3,5,1,6,7,7,5,7,3,5,7,5,3,7,7,6,6,2,7,7,7,3,7,2,3,5,3,7,3,5,6,1,5,3,2,5,2,3,5,5,2,6,5,2,6,6,7,7,7,2.8,3.8,5.3,3.8,2.8,4.4,6.7,4,5,4,3.6,4.8,4.8,2
371,,"2023-07-02 20:01:14",1,62714a240ed387f760f6741b,5,5,6,4,3,5,6,5,5,5,2,3,5,4,5,6,6,6,6,2,6,5,4,5,5,2,6,4,5,6,6,6,4,5,6,6,5,5,6,5,6,5,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,5,3,5,5,2,6,5,5,5,2,4,2,5,5.2,5.8,5.3,5.4,4.8,5,5.7,5.8,5.2,4,5.4,5.8,5,2
372,,"2023-07-02 19:55:19",1,5d487e7f0510f300199a4e40,5,3,5,4,5,4,4,3,4,4,3,3,6,4,4,4,4,5,3,3,5,3,3,4,4,4,4,4,5,5,5,5,5,5,3,5,5,5,6,4,4,3,5,4,4,5,5,5,5,4,4,4,4,4,4,5,5,4,4,4,4,5,5,5,4,3,5,4,5,5,4,4,4.5,4,4,4,4.6,4.5,4.6,3.8,4.6,4,4,4.2,2
373,,"2023-07-02 20:12:07",1,5b1562981e55760001ba1e64,2,2,6,2,1,3,6,2,2,5,2,3,5,2,2,1,4,3,6,2,6,2,2,7,7,7,7,2,7,3,2,5,7,7,1,6,6,4,6,6,7,3,3,2,7,3,7,6,7,5,6,3,6,1,3,7,7,6,1,1,7,7,4,4,5,2,7,1,2,1,1,2.3,6.3,4.3,4.8,2.3,6.8,4.7,2.6,4.5,6.8,6.6,6,2,2
374,,"2023-07-02 20:03:30",1,5cb3cdc781f3750001043bf2,5,1,2,1,6,2,6,1,4,1,6,3,2,1,1,1,1,3,2,6,4,1,2,3,2,1,1,3,1,6,5,2,3,1,7,4,1,5,6,1,1,4,5,5,2,3,5,3,2,4,5,3,5,6,3,4,5,4,1,6,4,4,5,3,2,4,2,5,1,5,5,1.8,2,2.3,3,1.8,3.2,3.3,5.2,3.5,2,3.2,3,2.8,2
375,,"2023-07-02 20:06:13",1,5e39f60c9c7717210df33e68,4,3,4,3,7,5,5,4,2,4,7,3,4,3,5,5,3,5,3,7,1,3,4,3,7,7,5,2,3,3,5,3,5,5,6,5,2,3,6,4,4,5,4,3,4,3,5,4,3,2,4,3,4,5,5,1,2,3,2,7,2,2,7,7,3,3,3,4,2,3,5,3.8,1.8,3.8,2.8,4.3,5.2,3.3,2.6,4,2.6,2.6,2.8,3.8,2
376,,"2023-07-02 20:12:15",1,613cfec42b4571e6552c3019,7,6,7,5,2,5,7,5,7,1,2,3,4,2,7,5,6,1,2,2,7,1,2,7,5,2,7,7,7,7,7,7,5,4,7,7,7,7,6,7,7,7,7,7,7,6,4,3,4,7,7,7,7,1,4,7,7,7,1,1,7,7,1,3,7,2,7,1,4,1,2,4.7,6.3,4,5.6,3.8,5,7,6.6,4.8,5.2,7,7,2.4,2
377,,"2023-07-02 20:09:38",1,612bef062e4e035e081ba009,4,4,5,2,1,5,5,6,6,6,2,3,6,5,3,3,6,3,1,2,5,3,3,6,6,3,6,6,4,5,6,6,5,4,6,5,6,6,6,5,6,6,5,5,6,6,6,6,6,6,6,6,6,3,6,3,5,6,1,6,1,1,1,1,2,1,5,1,1,5,1,4.3,6,5.5,4.6,2.8,5.4,5.7,5.4,5.3,4.2,2.6,6.3,1,2
378,,"2023-07-02 20:06:58",1,63d7ab31b392696900786d31,6,1,3,2,5,5,5,2,5,1,5,3,6,5,4,4,4,5,4,5,4,1,1,4,3,3,5,5,4,6,4,4,2,4,3,5,4,5,6,5,2,6,5,4,5,5,5,6,3,5,6,6,4,2,5,5,7,5,1,4,4,4,5,1,5,2,5,4,2,5,2,3.3,3,3.8,4.4,3,3.6,4.8,5,5.5,4.8,4.6,4.3,1.6,2
379,,"2023-07-02 20:08:36",1,5f3ec6221b5af3158bc86acd,6,4,6,2,1,5,5,5,5,4,3,3,5,6,5,2,2,4,3,3,5,4,2,4,4,4,4,5,5,5,5,5,5,5,6,4,5,5,6,5,6,5,5,5,6,5,4,3,3,4,5,4,5,4,5,4,4,4,3,4,4,4,2,4,4,4,4,4,3,2,5,4.3,5.8,4.3,4.4,3.3,4.6,4.8,4.8,4.2,3.6,4.4,4.5,3.8,2
380,,"2023-07-02 20:10:27",1,60db8f99cfcb1b050dbc66b5,4,5,3,2,6,5,7,1,3,4,2,3,7,6,5,5,5,4,6,5,2,4,5,1,3,2,4,4,5,4,2,5,5,6,7,5,3,6,6,3,5,7,6,5,5,4,5,3,2,3,5,6,5,7,4,3,1,2,1,5,6,6,7,3,2,5,4,3,6,2,3,4.3,3.5,5.5,3.4,4,4.8,4.7,5,5.2,2,3.6,3,3.6,2
381,,"2023-07-02 21:17:33",1,614b6e4a03ded5acfe2ef9b0,4,3,5,4,6,6,6,6,5,5,5,3,6,5,5,6,3,4,3,5,5,3,6,5,5,3,5,3,5,5,5,2,4,5,4,4,5,5,6,4,7,6,5,6,6,4,3,5,4,5,6,4,5,6,6,3,3,3,3,6,3,3,5,4,5,5,5,3,5,5,7,4.7,3.3,4.8,4.8,4.8,4.4,4.2,5,5,3.4,3.2,4,4.8,2
382,,"2023-07-02 20:12:35",1,5febbfa2a4d824cf3d607196,7,5,1,3,5,5,4,4,4,3,2,3,3,3,4,3,4,2,2,3,4,1,2,3,3,4,4,2,4,3,6,3,4,3,4,4,5,3,6,4,6,6,4,3,4,3,4,6,4,4,5,4,4,3,4,4,4,5,1,4,4,4,3,1,3,2,5,3,1,2,6,3.8,3.8,3.5,3.6,2.8,3.6,3.5,3.2,4.5,4.2,4.2,5,2.2,2
383,,"2023-07-02 20:18:28",1,6115a6e84663126fdc265e17,5,4,4,3,2,5,7,3,6,3,3,3,5,5,6,4,7,6,6,3,5,3,3,6,6,7,7,6,6,5,7,6,6,7,6,7,7,6,6,4,6,7,6,6,7,6,7,7,4,6,6,3,5,4,5,5,5,6,4,5,4,4,3,6,4,6,5,1,5,3,7,4,5,5.5,5.6,4.5,6.2,6.3,4.8,4.8,3.8,4.2,5.8,5.6,2
384,,"2023-07-02 20:11:00",1,605b97aaa192ff6f9e2565ed,5,3,4,2,3,6,7,7,5,7,4,3,4,7,7,5,7,4,3,4,2,2,7,6,1,3,7,1,6,7,4,6,4,7,7,5,2,7,6,6,7,7,5,3,2,5,7,7,3,2,6,7,5,7,5,3,4,3,1,5,3,3,3,2,5,1,4,1,2,3,2,4.3,4.3,7,4.4,5,4.8,3.5,5.4,6,2.8,4,4.8,1.6,2
385,,"2023-07-02 20:19:13",1,5e2761b3ce16da9982f88406,5,4,4,3,4,4,5,3,4,4,4,3,5,4,5,4,4,4,5,4,4,3,4,5,4,5,5,5,4,5,5,5,4,3,5,5,4,5,6,4,4,4,5,5,5,5,5,4,3,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4.3,4.4,4,4,4.8,4.6,3.8,3.4,4,4,3.8,2
386,,"2023-07-02 20:19:48",1,5e5d66f2101bf703d65326bc,5,6,6,6,3,7,7,2,7,2,3,3,7,5,7,2,5,5,6,4,3,5,4,7,7,5,6,7,5,5,7,3,6,7,7,7,6,4,6,6,1,6,7,4,6,7,7,5,2,5,3,6,7,6,7,3,5,7,2,6,5,5,6,3,4,2,6,3,2,3,6,4.5,5,4.8,6,5.5,6.8,5.8,4.6,4.7,2.8,4.2,5,3,2
387,,"2023-07-02 20:27:30",1,61143239ca74fd7541bd8399,7,5,7,5,2,6,6,6,7,3,2,3,7,6,6,7,6,5,4,2,7,3,2,7,6,3,7,1,3,6,7,7,5,5,7,6,1,5,6,5,7,7,7,5,5,5,7,6,2,6,6,7,6,7,7,2,6,7,7,5,2,2,3,7,2,7,7,1,7,5,7,5.8,6.3,5.3,6.2,4.5,5.8,5.3,5.2,5.7,2.2,3.2,6.5,7,2
388,,"2023-07-02 20:21:55",1,5e03ed9c6a5bffeccec824c3,5,6,6,6,2,5,7,6,7,6,2,3,7,6,7,7,6,5,7,2,3,6,6,7,7,2,7,7,6,6,6,7,7,7,4,7,5,6,6,6,6,7,7,6,6,6,7,7,7,6,6,6,7,3,6,5,6,7,5,2,5,5,2,6,6,6,6,1,7,2,6,6.2,6,6.3,5.8,6,7,6.7,6,5.7,5.4,5.8,6.5,6,2
389,,"2023-07-02 20:16:49",1,61300c2d5a36876db1251ff5,5,6,4,6,7,6,7,7,3,2,6,3,5,5,4,6,4,7,6,7,5,5,3,2,5,2,3,5,6,6,5,5,5,5,7,5,5,5,6,4,5,7,6,6,6,6,6,6,4,5,5,5,5,7,4,3,3,6,6,7,5,5,7,7,4,6,6,6,6,6,7,5.7,2,4.5,4.4,5,5.2,5.3,5.8,5,2.6,3,3.8,6.4,2
390,,"2023-07-02 20:11:11",1,63d142821569b5debdfdf1d7,5,4,4,5,4,4,5,4,6,5,6,6,6,5,5,6,6,7,6,6,7,6,6,6,6,6,7,6,6,6,6,7,7,6,6,6,7,6,6,7,6,5,6,5,6,6,6,5,6,5,5,5,4,4,5,5,6,5,6,5,6,6,5,5,5,4,4,5,5,4,4,5.2,3,5.3,5.8,5.8,5.8,6,5,4.5,4.8,4.8,3.8,4.8,2
391,,"2023-07-02 20:14:47",1,60f579085ebf24f9c80f223e,7,6,4,5,2,5,4,4,5,6,3,3,7,6,6,6,7,6,6,6,5,5,6,5,6,2,6,4,5,4,4,4,5,5,5,4,4,5,6,4,5,5,5,4,5,5,5,5,5,4,4,4,5,3,6,4,6,5,5,3,4,4,5,4,5,6,4,4,4,4,5,5.8,4.3,5.8,5.2,5.8,5.2,4.3,4.8,4.7,4.2,4.8,4,4.8,2
392,,"2023-07-02 20:15:16",1,614443bd90f021a167d385ab,7,7,6,5,3,5,6,7,4,5,4,6,7,5,6,4,5,7,6,5,6,7,5,7,4,5,6,7,5,6,5,6,7,6,5,4,3,4,5,6,7,5,4,3,2,3,5,6,3,4,5,6,7,6,5,4,2,3,4,6,5,6,7,5,2,3,4,5,6,6,6,6.5,4.5,5.3,5.6,5.8,5.8,4.5,3.8,5,3.6,2.6,2.8,4.8,2
393,,"2023-07-02 20:27:25",1,612d3e8ed57a02392c73de46,5,6,4,3,6,6,6,6,5,5,6,3,5,5,7,4,4,5,4,7,6,5,6,3,3,2,7,2,3,6,6,6,4,2,6,6,6,7,6,5,7,7,7,4,6,6,5,4,6,6,6,6,4,5,5,2,2,6,1,7,2,2,4,1,4,2,4,2,1,4,6,5.2,2.3,5,4.8,5.3,3.6,5.5,5.8,5,3.6,2.6,5,2.2,2
394,,"2023-07-02 20:18:26",1,60eda99c035ff446fa04a919,5,4,5,3,3,5,6,4,4,3,3,3,5,5,4,5,5,5,4,3,5,3,3,5,5,6,5,4,5,5,4,5,4,5,2,4,4,5,6,5,4,5,5,5,5,3,6,6,4,6,6,6,6,4,6,6,6,6,3,4,5,5,2,4,4,5,6,3,5,2,5,4.3,5,4.8,4.6,3.8,5.2,4.8,4,5.5,5,5,5.8,4.4,2
395,,"2023-07-02 20:24:15",1,605a3d6586dd6c28f594e8ec,6,2,3,2,4,4,4,4,4,2,3,3,5,4,4,5,4,6,5,4,4,3,3,5,5,4,5,3,4,5,7,5,5,5,2,6,6,6,6,4,4,4,7,5,2,5,5,3,2,2,4,3,4,5,3,3,4,2,2,3,3,3,4,5,4,5,4,3,5,5,5,4.2,4,3.5,4.4,3.8,4.8,4.2,5,3,3.6,3.8,3.8,4.4,2
396,,"2023-07-02 20:33:51",1,612a98181f4b6d1cf01f926c,7,4,4,4,2,5,7,7,6,5,2,3,7,6,6,5,7,6,6,2,5,2,2,6,6,5,6,6,5,5,5,5,5,4,5,5,5,4,6,5,7,6,5,5,5,5,4,5,6,6,5,5,5,3,5,5,6,6,5,4,3,3,4,3,6,3,5,3,4,4,4,5.3,5.5,6.3,5.6,4.5,4.8,5.3,4.4,4.8,4.8,4.6,5,3.8,2
397,,"2023-07-02 20:28:32",1,64835cdc41f91285bcbd2de1,5,4,3,1,4,5,1,2,5,4,5,3,5,5,4,6,5,5,6,7,1,1,1,4,5,7,7,7,5,6,7,7,5,5,7,4,5,4,6,6,6,7,6,5,5,2,4,4,6,7,7,5,2,7,5,3,5,4,5,7,6,6,4,1,5,2,3,3,4,5,5,3.8,2.8,3.8,4.2,2.8,4.2,6,3.6,4.8,3.4,4,4,3.4,2
398,,"2023-07-02 20:22:45",1,5bb8a14e002f190001a30ec7,5,2,2,4,7,5,5,6,2,2,6,3,5,3,2,2,2,1,6,7,2,4,2,2,1,5,2,1,2,4,5,3,5,2,6,4,2,3,6,2,5,7,5,5,1,3,2,2,1,2,2,2,3,7,3,4,2,5,2,6,3,3,6,5,2,1,5,2,3,4,2,4,1.5,3,3.4,2.3,2.6,2.7,3.6,3.2,2,2.6,4.5,2.6,2
399,,"2023-07-02 20:27:14",1,63e51e55974365f1e43df265,4,3,4,5,5,4,6,6,5,6,6,5,6,4,5,5,5,6,5,6,5,3,4,5,5,6,5,5,6,5,6,6,4,5,4,6,4,5,6,5,5,6,5,5,5,6,4,5,5,4,5,6,6,5,4,6,4,6,5,5,6,5,4,5,5,5,4,6,6,5,4,4.5,2.8,5.3,4.8,5,4.8,5.2,4.6,4.7,4.6,4.2,4,5,2
400,,"2023-07-02 20:25:56",1,5f450738ab827a05e739ef40,7,5,3,1,4,5,7,6,5,4,5,3,7,5,5,5,5,6,6,5,3,4,5,5,5,5,7,7,5,5,5,6,5,7,7,7,7,5,6,5,5,5,7,6,7,5,7,7,6,6,6,4,3,6,5,1,3,6,5,4,4,4,3,5,5,6,5,1,5,4,5,5.7,3.3,5.3,4.8,4.3,5.4,6.7,4.8,5,3,4,5.8,5.2,2
401,,"2023-07-02 20:30:26",1,,2,7,4,7,6,7,7,7,7,7,2,3,7,7,7,7,7,7,7,5,7,7,7,7,6,5,7,7,7,7,7,6,7,7,7,7,7,7,6,5,7,7,7,7,3,7,6,7,2,6,6,7,7,5,7,3,4,7,6,6,3,3,6,7,5,7,7,7,6,6,7,6.2,3.8,7,7,7,6.6,6,6.2,5.8,2.8,3.2,4.3,6.6,2
402,,"2023-07-02 20:23:13",1,606c84985bc8f54faae85092,6,5,5,6,2,4,6,6,6,5,4,3,5,5,5,5,5,4,6,5,6,5,5,6,6,3,6,3,5,5,5,6,6,6,5,6,5,6,6,6,6,6,5,4,5,5,4,5,5,6,6,5,6,7,5,3,5,6,4,4,4,4,5,3,4,3,5,3,6,5,4,5.3,4.5,5.3,5.6,5,5.6,5.2,5,5,3.6,4,4.8,4,2
403,,"2023-07-02 20:21:07",1,5ee3fbb98976fc0f59fe2939,5,6,6,5,4,5,6,5,5,4,6,5,5,6,5,6,5,6,5,4,5,6,5,4,4,5,6,5,5,6,6,5,5,6,5,6,5,6,6,5,5,6,5,4,5,5,4,5,4,5,6,5,6,6,6,5,6,5,6,5,5,5,7,6,3,4,3,5,6,3,5,5.5,4,5.3,4.8,5.3,5,5.2,4.8,5,3.8,4.4,3,5.4,2
404,,"2023-07-02 20:29:23",1,613a98d6fcbac0ce210ec3e6,7,4,5,1,4,5,6,5,6,1,3,3,6,1,4,1,3,1,3,4,7,1,1,4,5,4,7,2,2,3,5,5,1,1,1,7,5,3,6,7,7,6,6,3,3,2,7,3,2,7,1,6,2,4,2,7,5,6,5,3,5,5,2,6,6,5,5,1,3,3,7,4,4.5,2.8,5,1.8,3.2,5,3,3.5,5.4,5.2,6,5.2,2
405,,"2023-07-02 20:33:08",1,615d3a160645989797ca0779,3,4,3,6,7,4,5,6,4,6,7,3,7,5,5,2,5,7,4,5,6,6,7,7,6,2,5,5,6,7,2,5,7,6,7,6,6,6,6,5,7,7,6,6,5,5,6,7,5,6,6,6,7,2,5,4,5,5,3,5,4,4,2,7,5,6,6,1,3,2,5,4.7,2,5.3,5,6.3,6.4,5.5,6,6.2,4.2,4.6,6,4.8,2
406,,"2023-07-02 20:30:45",1,6113f57538a636ee9d6a439b,4,2,3,2,4,3,3,2,3,2,4,3,5,2,3,2,3,3,3,5,2,2,2,2,6,5,5,4,5,3,2,3,6,5,5,5,3,3,6,3,3,3,5,3,2,4,5,4,4,3,4,2,6,4,2,3,4,3,3,3,2,2,4,4,3,3,2,3,4,4,4,2.8,3.5,2.5,2.6,2.5,5.6,3.7,3.2,3.5,3.4,3.6,3.5,3.6,2
407,,"2023-07-02 20:53:06",1,5e2f53d9e0c1bf509bc6d305,5,4,3,2,4,5,3,2,2,2,5,3,6,4,5,5,2,5,3,5,3,2,2,5,5,2,6,2,1,2,3,2,5,6,3,5,1,2,6,3,3,3,5,2,2,3,3,2,3,1,2,3,5,7,2,2,4,2,1,5,2,2,6,3,6,2,2,7,5,3,2,4,3.3,2.8,3.6,3.5,4.8,2.8,3,2.8,2.8,4,1.8,2.6,2
408,,"2023-07-02 21:15:52",1,5aeb21ce84ae6500015c9a0e,5,2,5,2,6,5,5,2,2,3,5,3,6,2,4,2,3,2,4,5,4,2,3,4,4,3,4,4,5,5,5,5,6,3,7,5,5,5,6,4,2,6,5,4,5,5,6,5,2,5,5,6,5,7,4,2,6,5,4,5,2,2,4,5,3,4,5,2,5,5,6,3.2,3.3,3.3,3.8,2.8,4.8,4.8,4.8,4.8,2,3.4,5,4.8,2
409,,"2023-07-02 21:34:41",1,5f2ed914a87abd287ed66ddf,5,4,5,3,5,6,5,4,2,2,2,3,5,1,5,5,6,2,2,4,2,2,2,6,7,2,5,6,6,7,5,5,6,6,5,7,6,6,6,5,6,5,7,6,4,6,6,5,2,4,6,3,5,6,5,6,6,6,3,7,4,4,5,6,5,7,6,3,7,5,6,4.2,4.5,3.5,3.6,3,6,5.5,6.2,4.5,3.6,3.8,5,5.8,2
410,,"2023-07-04 10:35:40",1,610c6de367cd0a2a9d7da0b4,6,4,6,6,7,7,5,3,7,4,4,3,7,7,7,3,7,7,5,4,6,3,6,7,7,3,6,7,6,3,5,6,7,6,6,7,6,5,6,5,7,6,7,6,7,7,5,5,5,7,6,7,7,4,6,4,6,5,7,5,4,4,3,7,7,6,5,2,5,3,5,4.3,3.8,5.8,6.4,6.5,6.4,6.8,5.2,5.5,4,5,5.3,6,2
411,,"2023-07-04 10:34:05",1,5e6f867efb136c55068af035,6,7,4,5,6,7,7,2,4,7,6,3,7,7,5,7,5,6,7,6,7,6,6,7,2,1,5,1,5,7,7,7,4,5,6,7,4,7,6,7,7,7,7,7,1,7,5,6,6,5,7,6,4,7,5,6,5,3,3,2,6,6,2,2,6,2,6,4,2,6,7,5.8,2.5,6.5,6.4,5.5,4,4.7,7,5.3,4.4,5,4.8,3.2,2
412,,"2023-07-04 10:33:47",1,60bf62f6f8202f06afc581b2,4,3,2,3,5,4,5,3,5,5,4,3,4,4,5,4,6,2,4,4,3,4,3,4,4,4,5,5,5,4,5,5,4,5,7,5,5,4,6,4,7,5,5,4,4,4,4,5,3,6,6,6,6,6,4,1,3,3,4,5,2,2,4,4,3,5,3,3,4,5,5,3.7,3.3,5,4,3.3,4.6,5,4,4.8,2.2,2.8,3.8,4.4,2
413,,"2023-07-04 10:33:29",1,606eeec7742566e9d46a52c8,7,5,2,2,6,5,6,3,5,3,7,3,5,5,5,3,5,2,7,7,2,2,6,3,3,1,6,3,6,7,7,7,2,1,7,5,7,7,6,3,6,7,7,3,7,6,7,7,5,7,7,3,3,7,3,2,7,4,5,7,3,3,6,7,2,6,6,2,7,7,7,4.2,1.5,4.8,4.4,3.8,3.2,6,6,4.7,2.4,2.8,4.5,6.4,2
414,,"2023-07-04 10:39:33",1,6152c05b866a2622004014a5,6,7,7,7,3,6,7,7,6,7,2,3,7,7,7,5,6,7,5,3,6,7,7,6,6,3,6,7,7,6,7,6,6,7,3,6,6,7,6,7,7,7,7,7,7,7,7,6,7,7,7,7,7,2,6,6,5,6,4,3,5,5,3,6,5,6,6,2,4,2,4,6.5,5.8,6.8,5.8,7,6.6,6.7,6.4,5.7,6.2,5.2,5.8,4.8,2
